ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
6.879959452149450,163.59333933683200,44586.81265100220,2.7417121173046700,219.14893472568300,554.0451045000360,16.521941961295300,67.53326015210650,5.688206949361450,1
7.080794504276840,210.20492128814500,26894.14489019020,4.312761963759490,329.14643755032600,344.5151501291690,15.10919086007080,66.39629294676800,4.903914479432390,0
6.46509352906692,241.2681377483700,43958.67812954900,7.420154854034220,306.0203927620430,544.6005667202860,20.76898639142250,89.64650592490870,3.790523693182780,0
6.87645104288265,190.84451360492800,21979.031670782200,5.630557592180710,363.83170570613600,349.1860854870370,9.551732340250790,68.41085132767440,4.54534092739007,1
5.468360932331920,180.38236352234700,12305.90541479140,5.446562741244110,410.4592723125700,388.7455015206100,12.553093536183100,60.62774824844820,4.93346794921327,1
6.140877556947860,197.87608974936700,26687.87448333390,7.587196417947510,329.23185293501900,548.0727613161170,15.836330205236200,41.26364788367700,5.359460295012960,0
8.848103019208410,248.56774041003100,19793.97186728500,9.681154302726590,323.35174895392100,411.14743309443300,18.13780484459280,68.75307438948280,3.074799305886770,0
7.080794504276840,189.81468195044700,19887.76982585300,8.115767880723320,415.92789828900100,547.0267663209370,12.958917018354800,70.93748132988570,4.893750991721560,0
6.314077469750390,124.84799173949900,31114.635652584700,5.713940403721400,333.7757766108140,396.6729763439830,18.42322647037760,73.10199734589400,4.363865762503180,0
4.533399113632140,169.73522248715800,30301.856674397200,7.074906687460710,413.10219826509200,385.656123306354,17.06049096237800,70.29333870434280,3.188640741905020,1
6.616730690411600,195.0969675273440,34277.760399692000,7.632638507090470,333.7757766108140,417.4650801708630,13.43255667145120,47.94593618133300,3.622379241574250,0
8.659113026830290,114.8075783848570,23514.63664741340,8.735315343467210,333.0272047391260,318.64067926297200,16.559076271475100,52.86637311712820,2.89577427975715,1
7.080794504276840,214.21606032508000,19026.67284159870,7.634724094135440,333.7757766108140,421.14027833506200,16.82573918617900,74.62943063178050,3.9868823350112600,0
7.080794504276840,193.4002675486310,30630.759939174300,6.873568148176790,342.19323950474100,430.39560039453900,17.446818223391600,49.88365315949830,2.913048442998910,0
11.0278798626952,228.3227976008000,13124.105636341600,7.5166432155506300,319.3540394138720,376.2319179250840,8.033858640214080,48.52903792672960,4.178897908640170,0
5.800034176989710,181.45351497805100,13028.68845838260,6.106764784339330,374.3577838863690,405.51721995697100,15.773825346236500,35.338133489497200,4.0744075716551000,1
6.967270763874330,218.7927930964320,33933.70985203020,8.977179702653880,360.9969405382340,438.8091549637180,18.63306520652220,71.91921653810430,3.2724707390406100,0
7.080794504276840,196.33467279621200,24108.127550510300,7.843143600307160,352.62391167393200,428.77061040859,10.287673166557600,73.44593375629360,5.034682957349180,0
7.080794504276840,170.55008775515600,17561.272835697100,8.320209558082850,349.2919541577500,374.4638479095160,10.989145667060300,73.70144876048600,3.716659340751800,0
5.289618437232330,194.0563928951710,21776.170174493600,6.278292699450080,359.099732993792,353.7729296079900,14.181470634875400,33.592030767693900,4.5481003496821,1
7.682762474412740,211.6638523608980,12723.34210107980,6.672340964984800,380.9456026792300,360.10744050616600,14.175316537284400,69.94967472395320,5.044306091718340,0
6.217579612346270,189.3422246954600,15155.548989159200,6.819438078276600,306.8925996433460,297.7636847142190,11.964913746247100,81.38675264918080,3.490002013654290,0
7.362736501949790,185.692181022348,16268.44860625850,5.317019274608900,316.9186484987880,419.25844805495300,16.024246090841600,64.67891377195400,4.408513182397500,0
10.41504401364900,167.42258105469400,34535.55385004350,6.354814991677400,344.3092890116940,491.5167115090340,19.355841101832900,45.10401752521860,4.209136505059300,1
9.75270322651984,269.6403780925450,10194.32541115760,7.97804398390079,298.0824622588360,580.0035335754570,12.56261489089430,51.35305213799350,3.4221104746990900,1
6.353436843717340,218.5493627277140,18664.84429697530,6.690393745252400,312.39301924217000,503.414897004023,15.422459239950300,94.38693228247770,3.861109202341760,1
6.884981084419800,138.44011074446100,14893.206395812000,9.68643479820874,319.13499052518400,286.92155809604800,14.184036095168700,54.55907655025770,4.584319179768510,1
5.870615501212630,186.17837556961300,18909.846005859400,8.494235191534510,328.74731541307000,427.18253097731400,13.300023895523600,52.16241878935160,3.728785236766730,0
4.7053564957747,103.17358697810700,19555.76505156690,6.7672979897863700,333.7757766108140,370.1781663846240,9.182833651795820,93.90048587365660,3.437450134017190,0
6.116023979953150,158.72890135461900,22481.027318227300,8.467065245069400,333.7757766108140,458.99293585127900,15.495284143231000,66.39629294676800,3.98430882860984,1
7.080794504276840,259.6710409184810,11949.597925537000,9.435445979542640,279.0010038469320,469.2876307016460,11.752420840452800,73.99704616076040,3.458352213645410,0
7.301903491347550,224.4678021721820,23565.17840440940,7.554047401387350,280.12948490340100,487.3333212872410,8.52486424037835,68.9401927682938,3.4306991879662300,0
4.825591458154620,234.7839038156120,11142.392632055100,6.442769292151000,370.4168310285960,370.1889480541360,13.04635457708160,46.31599218904550,3.46309715357363,1
7.080794504276840,225.95909234244700,9660.658301980390,8.827654541082930,397.9242402936580,315.7509090103920,16.71655697181720,17.000682933674800,3.9592936152493500,1
8.129585513966730,177.89896662548200,27834.21769634050,9.00600774687328,334.4385388035780,397.0214275538660,15.936261676600800,81.39075849624520,3.3625371351987900,0
4.562156482672170,189.2614176062640,23829.79288043380,7.815124720572100,325.16737135090400,401.5516566609060,13.624148222767800,66.39629294676800,4.822883763716860,0
7.444914014951040,203.06874558303300,25489.075025583800,8.175744201693190,413.5603780775340,405.4206121417570,13.283100100193200,74.41286715692690,2.571391505704420,1
5.669689566349440,194.1300689927910,20081.537954466100,6.77810364227845,333.7757766108140,403.9899201737510,18.28480665026770,66.39629294676800,3.5921334240895200,0
6.584839333204740,196.13398500592700,16609.92548912880,6.6739774050955400,323.37235198449300,304.7136645413460,12.50155351190220,85.68214597229070,3.919954569326580,0
5.191834327140630,211.09418477114800,14866.103863221900,7.23869130092435,323.10928513649400,388.7165795048580,17.780000111166700,83.50540623227640,3.859800939300220,1
5.58246981997149,172.33158423726600,23512.83795722910,8.011316209784850,364.4834216194260,452.0807653778560,16.472044685087000,95.04565793385630,4.048113258131370,0
7.573905933368070,206.20420161719000,15926.426007885700,5.52466619583519,333.7757766108140,457.63778639605800,11.550620318737100,66.39629294676800,4.410729144201570,0
6.168838539281280,238.30104775006800,24827.51664087320,7.7200109589287800,269.49017326233400,482.6733272625630,22.091990222757500,79.16928110264580,4.435760073378450,0
6.381978996412820,235.94511024999600,18982.95376301960,8.28651389879848,333.7757766108140,511.48515728236900,16.183542431277700,77.8395213926506,3.299047219076860,0
5.038316783143260,170.36046254939900,25866.10394858230,7.403750049124540,333.7757766108140,350.39102412394000,13.270278830445300,65.33163286459960,3.913695775844470,1
5.923441414571480,167.65860220231800,25951.554035672900,6.296103203499960,350.3819810895710,471.8575106841910,15.770464179694800,53.32181233421090,4.107363630145300,0
7.638761770450100,178.2716356163280,18308.50267385410,6.5480978205934400,362.3328716997570,394.18098454523800,11.291787733653600,81.98915623472990,4.496626599284420,0
8.74727152353787,198.7122280342270,30348.24365070320,7.324498246853740,333.7757766108140,333.6392821015580,13.866073474892700,94.72812878030600,4.764707507859540,0
8.070477126886110,198.86594765543800,18266.61771666430,6.902369830255250,396.6195096459570,376.71030372678700,10.924460555561600,87.37956079930620,3.05579047450667,0
7.341547112170920,187.6724024235930,21273.45706642800,7.784003063151440,333.7757766108140,332.0842933832070,16.842334088885000,55.01915102209800,4.025643695758850,0
7.835906989202030,206.665788118744,17643.40714703860,8.137483668926910,333.7757766108140,474.9897732700030,16.1671855402264,68.08226489261820,3.183864093341970,1
7.343031939773170,198.53076965522700,14037.039926614100,5.788346417696250,333.7757766108140,479.2414672033000,11.090374213876500,61.10024017318460,5.288057553828620,0
7.080794504276840,205.6387902697330,39742.970329359700,4.66052847082034,323.95649205808800,509.5464193025850,11.67484981862130,55.04267884602290,3.9167455268933400,0
5.584086638456090,188.3133237696160,28748.68773904610,7.54486878877965,326.6783629116740,280.4679159334880,8.399734640152760,54.91786184199450,2.5597082275565200,0
7.080794504276840,150.1749233951360,27331.36196192780,6.838223470687510,299.41578134685800,379.7618348257730,19.370807181232100,76.5099955279583,4.413974182974900,0
7.033495055020300,191.8802166030650,29322.74069720300,9.0270569832952,333.7757766108140,496.1982993571790,17.191646209724500,42.8646821456061,3.678957092279030,1
6.32037528471829,165.82154526373700,20481.642070831600,7.605958274587530,354.2890347846700,422.3410482213270,14.793959847534200,46.04306450941100,2.7286173523352700,0
7.560392022830320,223.23225004437500,14739.068540064600,6.731610675622370,372.0289087182250,481.3417738810760,8.900408731498940,62.13428073097250,4.257805108217030,1
5.9102517293372000,282.73901696086300,15244.846394587500,6.636550648923900,363.384682669612,695.3695279880470,13.138353147225200,89.80101069435710,3.660922907594770,1
6.709336439351170,226.42758590741700,8238.29003830498,7.692413006321580,289.92138048008200,284.77445891222000,11.868480440647400,51.87520736780930,4.074387228438910,0
9.10733038346176,202.5147113672720,24678.329289092,5.575906369507380,334.7173347045230,467.110761590556,12.937328739572700,46.9352518256491,4.49213994862107,1
8.176079615301640,201.55370076987100,21856.988628005800,5.241047394363040,320.260119542225,464.80333023265500,15.627640701192800,61.65474395735530,4.11232245771067,0
3.795132905042620,178.43291954529700,27179.404819722300,6.481018907833650,333.7757766108140,365.4916791554960,12.35003809198880,73.80957685478750,3.1850831676181500,0
9.91871706385417,199.18125107339100,21470.27830541330,6.799841410225560,329.17842902607600,430.5077068652870,15.966042944362100,59.29227326975220,3.385508443856720,0
7.274198050602540,156.11082919985300,16255.901371056700,7.654550197659410,381.1804664929220,591.80147197882,12.31249282127690,59.68051841776590,3.1527627940382800,1
9.778181812741440,155.93744138376600,23335.674206132700,7.666108730062660,333.7757766108140,356.543036820507,10.824600366031800,75.32889227000640,4.143365318508070,1
8.115624506544240,200.0990129830890,15513.012580820500,6.046110608477250,333.7757766108140,421.06032596792000,8.320276394669800,53.77559172927800,4.4088119398732300,0
5.47098182179818,191.8130460025500,36435.79351381370,7.369649468415710,323.1200361720620,383.8710546413390,15.881381663069000,52.765049009659500,3.84401987082408,0
10.667363934157900,173.381945364966,28912.202201016800,7.071294493360230,276.63439102605600,286.063394408431,17.685650942924900,55.14736365662770,4.135568909483630,1
7.080794504276840,202.8111418772110,11900.055202795700,8.948087687933390,367.5334525202400,379.5645635605240,13.591857817320700,58.82255973845020,3.1538002186878300,0
4.168248461367500,164.3512892657660,23863.7168635121,8.593819232313370,333.7757766108140,547.4668311616420,13.8434937991247,71.04673524990040,2.804525051409480,1
7.617014108815570,214.40436270637,29818.095042113400,6.508853439206950,298.35185018045000,494.94553706025000,13.31022368966800,70.04800688840400,3.800552599356130,1
8.649868625073690,178.58875346487100,18503.76652536410,7.240819804667900,356.2630797964430,329.5041913354120,15.280653237568200,83.78347668766000,3.0816812395256200,0
6.023022741325020,170.73228872711100,10925.36010387040,8.200972594216250,305.79652935047300,508.851053087782,12.244622261796000,62.967793227652600,3.668088579274880,0
7.080794504276840,215.43191943883600,19909.938849114100,6.902628164684120,299.08641790230400,371.4829106557070,10.766349203052200,85.2671816033829,4.59253797924015,0
7.080794504276840,222.82121305829900,23879.22675685420,5.082356627955030,333.7757766108140,382.75796556357200,15.856062237972000,66.2704766771235,4.235174415004400,0
3.4450618643852100,207.92626018799400,33424.7686784948,8.782147480773490,384.0070058017210,441.7858756739390,13.80590221127080,30.284597198002700,4.184396969028850,0
9.160997540099480,241.38309709563900,28170.885101366200,6.819603096244570,262.57204204579500,568.4205678843350,8.120978574739470,48.25957163667530,3.542527792591830,1
7.080794504276840,206.26341782629400,18221.085342175700,6.237135144845260,352.15922580169700,547.3253177708580,11.759852211669900,62.34838795134370,3.469561085530680,0
9.045720545334610,222.18416908873700,22829.11084206940,7.609833075620000,293.06245930229700,558.7478629141500,15.35758277142430,44.55526428426130,4.213700443947230,0
6.960603501688510,201.7154524876900,11348.675997364000,4.297889825381640,333.7757766108140,468.5913884755250,10.4905886425434,89.68619626951590,4.978820187753850,1
8.016418374611580,255.2594925548360,30854.83046842260,8.761916272607,333.7757766108140,442.4995320422280,11.094202476804600,93.2742324692804,5.320015455400860,1
